ID,target
8596,8
8597,8
8598,8
8599,1
8600,6
8601,8
8602,0
8603,8
8604,8
8605,9
8606,0
8607,2
8608,0
8609,1
8610,2
8611,2
8612,1
8613,4
8614,6
8615,6
8616,7
8617,3
8618,0
8619,3
8620,4
8621,6
8622,8
8623,5
8624,6
8625,9
8626,9
8627,4
8628,4
8629,3
8630,3
8631,1
8632,2
8633,8
8634,0
8635,5
8636,3
8637,0
8638,0
8639,9
8640,1
8641,4
8642,3
8643,0
8644,7
8645,5
8646,1
8647,0
8648,0
8649,4
8650,0
8651,4
8652,0
8653,0
8654,5
8655,3
8656,1
8657,4
8658,1
8659,0
8660,0
8661,7
8662,7
8663,7
8664,9
8665,0
8666,5
8667,6
8668,6
8669,5
8670,5
8671,3
8672,3
8673,1
8674,8
8675,1
8676,0
8677,4
8678,4
8679,3
8680,8
8681,3
8682,2
8683,9
8684,7
8685,9
8686,0
8687,5
8688,6
8689,2
8690,5
8691,8
8692,6
8693,8
8694,0
8695,0
8696,8
8697,0
8698,4
8699,4
8700,6
8701,9
8702,9
8703,9
8704,9
8705,2
8706,7
8707,2
8708,3
8709,2
8710,3
8711,3
8712,6
8713,3
8714,8
8715,3
8716,9
8717,5
8718,7
8719,7
8720,1
8721,6
8722,7
8723,1
8724,7
8725,0
8726,0
8727,4
8728,1
8729,9
8730,2
8731,4
8732,4
8733,6
8734,1
8735,3
8736,1
8737,5
8738,7
8739,6
8740,6
8741,8
8742,7
8743,7
8744,8
8745,9
8746,7
8747,8
8748,1
8749,5
8750,7
8751,5
8752,1
8753,9
8754,0
8755,2
8756,5
8757,7
8758,9
8759,9
8760,7
8761,6
8762,5
8763,7
8764,5
8765,5
8766,6
8767,1
8768,8
8769,1
8770,2
8771,1
8772,5
8773,8
8774,8
8775,7
8776,5
8777,0
8778,4
8779,2
8780,2
8781,0
8782,7
8783,9
8784,0
8785,2
8786,1
8787,9
8788,6
8789,4
8790,9
8791,5
8792,4
8793,9
8794,1
8795,9
8796,7
8797,4
8798,4
8799,7
8800,2
8801,1
8802,9
8803,1
8804,2
8805,4
8806,7
8807,5
8808,5
8809,3
8810,1
8811,2
8812,9
8813,0
8814,4
8815,4
8816,0
8817,9
8818,9
8819,6
8820,8
8821,3
8822,7
8823,6
8824,4
8825,2
8826,6
8827,8
8828,7
8829,4
8830,6
8831,6
8832,3
8833,6
8834,2
8835,6
8836,7
8837,0
8838,7
8839,8
8840,2
8841,9
8842,1
8843,0
8844,6
8845,1
8846,1
8847,5
8848,9
8849,6
8850,5
8851,1
8852,6
8853,8
8854,1
8855,1
8856,2
8857,0
8858,1
8859,4
8860,4
8861,6
8862,3
8863,0
8864,9
8865,2
8866,9
8867,9
8868,2
8869,4
8870,1
8871,0
8872,7
8873,1
8874,6
8875,5
8876,3
8877,7
8878,9
8879,6
8880,6
8881,7
8882,3
8883,4
8884,5
8885,3
8886,8
8887,3
8888,8
8889,7
8890,5
8891,3
8892,9
8893,2
8894,0
8895,1
8896,7
8897,4
8898,6
8899,7
8900,9
8901,1
8902,1
8903,4
8904,8
8905,0
8906,2
8907,3
8908,0
8909,0
8910,7
8911,6
8912,8
8913,6
8914,3
8915,4
8916,2
8917,0
8918,0
8919,4
8920,5
8921,3
8922,0
8923,7
8924,1
8925,1
8926,7
8927,9
8928,9
8929,3
8930,5
8931,8
8932,3
8933,4
8934,7
8935,9
8936,3
8937,7
8938,1
8939,5
8940,1
8941,2
8942,9
8943,4
8944,3
8945,2
8946,7
8947,3
8948,5
8949,6
8950,7
8951,4
8952,7
8953,8
8954,0
8955,8
8956,2
8957,5
8958,2
8959,4
8960,1
8961,4
8962,4
8963,0
8964,4
8965,4
8966,8
8967,2
8968,6
8969,9
8970,2
8971,9
8972,8
8973,9
8974,2
8975,0
8976,0
8977,3
8978,8
8979,7
8980,6
8981,3
8982,1
8983,3
8984,8
8985,2
8986,5
8987,5
8988,4
8989,7
8990,4
8991,8
8992,6
8993,2
8994,9
8995,9
8996,7
8997,5
8998,1
8999,2
9000,9
9001,8
9002,5
9003,4
9004,1
9005,3
9006,1
9007,8
9008,8
9009,3
9010,3
9011,0
9012,9
9013,8
9014,1
9015,9
9016,7
9017,6
9018,2
9019,4
9020,0
9021,1
9022,3
9023,2
9024,9
9025,8
9026,3
9027,3
9028,0
9029,1
9030,8
9031,7
9032,4
9033,1
9034,7
9035,5
9036,7
9037,4
9038,1
9039,2
9040,4
9041,5
9042,7
9043,8
9044,8
9045,8
9046,6
9047,0
9048,6
9049,7
9050,4
9051,6
9052,4
9053,3
9054,1
9055,3
9056,2
9057,3
9058,5
9059,8
9060,8
9061,7
9062,5
9063,5
9064,9
9065,7
9066,0
9067,9
9068,4
9069,3
9070,0
9071,2
9072,6
9073,2
9074,0
9075,0
9076,0
9077,4
9078,1
9079,5
9080,5
9081,2
9082,5
9083,1
9084,2
9085,2
9086,2
9087,6
9088,9
9089,0
9090,1
9091,2
9092,9
9093,3
9094,9
9095,2
9096,5
9097,2
9098,2
9099,1
9100,5
9101,8
9102,4
9103,5
9104,6
9105,1
9106,2
9107,5
9108,2
9109,6
9110,8
9111,2
9112,4
9113,9
9114,9
9115,3
9116,8
9117,8
9118,6
9119,5
9120,6
9121,1
9122,0
9123,0
9124,1
9125,0
9126,8
9127,9
9128,4
9129,5
9130,9
9131,8
9132,4
9133,0
9134,2
9135,8
9136,5
9137,9
9138,5
9139,9
9140,0
9141,2
9142,2
9143,8
9144,8
9145,2
9146,3
9147,1
9148,0
9149,2
9150,5
9151,2
9152,9
9153,1
9154,3
9155,9
9156,8
9157,4
9158,5
9159,8
9160,7
9161,8
9162,8
9163,7
9164,8
9165,9
9166,8
9167,3
9168,4
9169,8
9170,7
9171,0
9172,7
9173,9
9174,5
9175,4
9176,2
9177,5
9178,7
9179,6
9180,9
9181,4
9182,7
9183,0
9184,2
9185,8
9186,4
9187,3
9188,5
9189,8
9190,8
9191,9
9192,4
9193,4
9194,9
9195,7
9196,6
9197,6
9198,4
9199,0
9200,1
9201,1
9202,1
9203,2
9204,8
9205,2
9206,1
9207,1
9208,5
9209,6
9210,7
9211,2
9212,3
9213,0
9214,5
9215,3
9216,6
9217,2
9218,6
9219,7
9220,2
9221,8
9222,9
9223,7
9224,0
9225,0
9226,8
9227,2
9228,0
9229,4
9230,9
9231,8
9232,0
9233,3
9234,7
9235,0
9236,5
9237,4
9238,0
9239,2
9240,2
9241,3
9242,0
9243,9
9244,1
9245,7
9246,2
9247,0
9248,8
9249,5
9250,7
9251,0
9252,7
9253,8
9254,9
9255,0
9256,3
9257,4
9258,9
9259,7
9260,8
9261,9
9262,5
9263,1
9264,7
9265,5
9266,2
9267,6
9268,7
9269,3
9270,8
9271,8
9272,9
9273,2
9274,4
9275,3
9276,9
9277,8
9278,3
9279,8
9280,9
9281,2
9282,2
9283,4
9284,6
9285,8
9286,6
9287,2
9288,9
9289,2
9290,7
9291,9
9292,7
9293,5
9294,1
9295,9
9296,4
9297,8
9298,0
9299,2
9300,1
9301,0
9302,0
9303,0
9304,8
9305,9
9306,3
9307,1
9308,3
9309,1
9310,2
9311,8
9312,7
9313,1
9314,0
9315,2
9316,4
9317,7
9318,7
9319,5
9320,3
9321,2
9322,8
9323,6
9324,6
9325,7
9326,3
9327,9
9328,6
9329,7
9330,6
9331,9
9332,6
9333,3
9334,4
9335,4
9336,1
9337,6
9338,7
9339,5
9340,3
9341,2
9342,1
9343,8
9344,0
9345,1
9346,4
9347,3
9348,3
9349,3
9350,0
9351,1
9352,7
9353,7
9354,0
9355,7
9356,9
9357,7
9358,1
9359,7
9360,5
9361,4
9362,2
9363,6
9364,3
9365,9
9366,2
9367,7
9368,1
9369,1
9370,7
9371,6
9372,2
9373,9
9374,9
9375,6
9376,7
9377,9
9378,6
9379,7
9380,7
9381,8
9382,2
9383,1
9384,3
9385,6
9386,0
9387,2
9388,2
9389,4
9390,0
9391,8
9392,7
9393,2
9394,4
9395,4
9396,7
9397,3
9398,6
9399,9
9400,0
9401,3
9402,8
9403,1
9404,4
9405,3
9406,6
9407,5
9408,4
9409,6
9410,1
9411,2
9412,6
9413,1
9414,2
9415,6
9416,6
9417,0
9418,3
9419,2
9420,1
9421,5
9422,6
9423,3
9424,9
9425,3
9426,1
9427,9
9428,4
9429,8
9430,7
9431,1
9432,7
9433,6
9434,7
9435,4
9436,1
9437,6
9438,9
9439,9
9440,5
9441,1
9442,1
9443,9
9444,4
9445,1
9446,9
9447,5
9448,5
9449,5
9450,3
9451,5
9452,7
9453,4
9454,9
9455,0
9456,3
9457,9
9458,4
9459,0
9460,4
9461,4
9462,0
9463,2
9464,7
9465,8
9466,1
9467,4
9468,0
9469,5
9470,0
9471,3
9472,7
9473,8
9474,2
9475,1
9476,7
9477,4
9478,7
9479,4
9480,1
9481,7
9482,6
9483,1
9484,0
9485,5
9486,0
9487,7
9488,6
9489,6
9490,9
9491,4
9492,0
9493,1
9494,4
9495,9
9496,3
9497,2
9498,8
9499,9
9500,2
9501,0
9502,0
9503,5
9504,8
9505,0
9506,9
9507,1
9508,3
9509,3
9510,2
9511,6
9512,4
9513,9
9514,4
9515,0
9516,8
9517,1
9518,5
9519,1
9520,3
9521,8
9522,5
9523,8
9524,0
9525,8
9526,1
9527,1
9528,3
9529,3
9530,4
9531,9
9532,4
9533,3
9534,2
9535,6
9536,6
9537,3
9538,4
9539,3
9540,2
9541,8
9542,8
9543,0
9544,9
9545,3
9546,6
9547,8
9548,6
9549,1
9550,7
9551,9
9552,9
9553,8
9554,2
9555,5
9556,3
9557,0
9558,8
9559,3
9560,9
9561,1
9562,1
9563,4
9564,3
9565,4
9566,9
9567,7
9568,0
9569,6
9570,8
9571,5
9572,0
9573,1
9574,3
9575,0
9576,7
9577,2
9578,4
9579,8
9580,3
9581,1
9582,3
9583,1
9584,7
9585,4
9586,6
9587,4
9588,9
9589,1
9590,7
9591,7
9592,2
9593,1
9594,5
9595,6
9596,1
9597,1
9598,0
9599,4
9600,3
9601,5
9602,4
9603,2
9604,2
9605,1
9606,6
9607,6
9608,0
9609,3
9610,8
9611,8
9612,4
9613,7
9614,6
9615,9
9616,4
9617,2
9618,4
9619,1
9620,3
9621,1
9622,7
9623,2
9624,9
9625,1
9626,2
9627,5
9628,0
9629,8
9630,0
9631,2
9632,7
9633,1
9634,1
9635,6
9636,3
9637,2
9638,6
9639,4
9640,8
9641,9
9642,8
9643,1
9644,8
9645,4
9646,8
9647,3
9648,3
9649,5
9650,6
9651,4
9652,0
9653,0
9654,9
9655,4
9656,4
9657,6
9658,8
9659,8
9660,4
9661,7
9662,1
9663,4
9664,7
9665,8
9666,7
9667,2
9668,6
9669,1
9670,1
9671,6
9672,5
9673,7
9674,3
9675,9
9676,8
9677,0
9678,5
9679,6
9680,4
9681,1
9682,3
9683,6
9684,4
9685,3
9686,4
9687,7
9688,3
9689,7
9690,5
9691,2
9692,9
9693,0
9694,2
9695,2
9696,4
9697,9
9698,8
9699,6
9700,3
9701,4
9702,5
9703,7
9704,5
9705,1
9706,4
9707,6
9708,7
9709,9
9710,4
9711,6
9712,0
9713,8
9714,3
9715,9
9716,7
9717,4
9718,0
9719,8
9720,2
9721,0
9722,2
9723,1
9724,6
9725,7
9726,6
9727,3
9728,1
9729,6
9730,3
9731,5
9732,6
9733,5
9734,0
9735,9
9736,8
9737,0
9738,7
9739,1
9740,0
9741,1
9742,7
9743,5
9744,0
9745,7
9746,1
9747,4
9748,1
9749,0
9750,3
9751,1
9752,1
9753,1
9754,6
9755,8
9756,6
9757,1
9758,6
9759,2
9760,1
9761,8
9762,8
9763,0
9764,6
9765,4
9766,8
9767,7
9768,4
9769,8
9770,4
9771,0
9772,2
9773,0
9774,6
9775,7
9776,8
9777,7
9778,5
9779,3
9780,2
9781,0
9782,3
9783,1
9784,9
9785,7
9786,4
9787,2
9788,4
9789,9
9790,6
9791,6
9792,2
9793,8
9794,6
9795,6
9796,9
9797,4
9798,0
9799,7
9800,7
9801,7
9802,0
9803,6
9804,8
9805,2
9806,2
9807,3
9808,1
9809,6
9810,2
9811,8
9812,7
9813,5
9814,6
9815,6
9816,7
9817,6
9818,7
9819,7
9820,9
9821,3
9822,1
9823,8
9824,2
9825,0
9826,2
9827,8
9828,0
9829,2
9830,3
9831,7
9832,8
9833,8
9834,9
9835,1
9836,4
9837,4
9838,3
9839,1
9840,6
9841,7
9842,5
9843,1
9844,8
9845,8
9846,7
9847,2
9848,4
9849,8
9850,3
9851,8
9852,2
9853,7
9854,1
9855,8
9856,2
9857,5
9858,9
9859,5
9860,1
9861,3
9862,3
9863,5
9864,5
9865,9
9866,7
9867,9
9868,5
9869,1
9870,7
9871,3
9872,1
9873,6
9874,8
9875,6
9876,7
9877,1
9878,0
9879,3
9880,2
9881,9
9882,9
9883,1
9884,2
9885,8
9886,0
9887,4
9888,8
9889,0
9890,1
9891,0
9892,3
9893,1
9894,6
9895,2
9896,8
9897,9
9898,1
9899,3
9900,8
9901,9
9902,8
9903,4
9904,4
9905,4
9906,1
9907,4
9908,1
9909,7
9910,1
9911,9
9912,9
9913,6
9914,2
9915,9
9916,9
9917,8
9918,4
9919,1
9920,6
9921,7
9922,5
9923,2
9924,5
9925,1
9926,6
9927,0
9928,8
9929,3
9930,8
9931,4
9932,8
9933,4
9934,3
9935,9
9936,1
9937,1
9938,6
9939,9
9940,6
9941,0
9942,1
9943,8
9944,4
9945,5
9946,2
9947,3
9948,4
9949,6
9950,2
9951,6
9952,1
9953,7
9954,1
9955,4
9956,4
9957,4
9958,3
9959,6
9960,8
9961,7
9962,4
9963,3
9964,0
9965,9
9966,3
9967,0
9968,9
9969,6
9970,8
9971,1
9972,1
9973,6
9974,4
9975,8
9976,6
9977,0
9978,6
9979,3
9980,6
9981,7
9982,5
9983,5
9984,1
9985,6
9986,5
9987,9
9988,1
9989,2
9990,7
9991,1
9992,3
9993,6
9994,2
9995,7
9996,9
9997,1
9998,1
9999,1
